sn_name,prediction_timestamp,serial_number_type
sn_10532,1720559639,A
sn_10532,1720562383,A
sn_10532,1720564884,A
sn_10532,1720567920,A
sn_10532,1720570645,A
sn_10532,1720573330,A
sn_10532,1720576058,A
sn_10532,1720578833,A
sn_10532,1720581492,A
sn_10532,1720584249,A
sn_10532,1720587008,A
sn_10532,1720589723,A
sn_10532,1720597908,A
sn_10532,1720598628,A
sn_10532,1720605840,A
sn_10532,1720608830,A
sn_10532,1720609093,A
sn_53457,1722212306,A
sn_47465,1719411670,A
sn_47465,1719414389,A
sn_47465,1719417071,A
sn_47465,1719419833,A
sn_47465,1719422545,A
sn_47465,1719424064,A
sn_47465,1719429943,A
sn_65114,1718170263,A
sn_65114,1718826346,A
sn_65114,1719452531,A
sn_65114,1720093316,A
sn_65114,1720335397,A
sn_11928,1721475991,A
sn_11928,1721478742,A
sn_11928,1721481370,A
sn_11928,1721484001,A
sn_11928,1721486886,A
sn_11928,1721489289,A
sn_11928,1721495079,A
sn_11928,1721497735,A
sn_8743,1719231491,A
sn_45704,1717999069,A
sn_45704,1718274504,A
sn_45704,1718391709,A
sn_45704,1719316194,A
sn_45704,1719324249,A
sn_45704,1721181489,A
sn_45704,1721295969,A
sn_45704,1721304144,A
sn_45704,1721961354,A
sn_46376,1720892142,A
sn_38298,1719373111,A
sn_38298,1719855669,A
sn_38298,1721110352,A
sn_2191,1717317340,A
sn_2191,1719916129,A
sn_2191,1719927053,A
sn_54976,1718737997,A
sn_54976,1718740823,A
sn_54976,1718743406,A
sn_54976,1718748954,A
sn_54976,1718751610,A
sn_54976,1718753143,A
sn_54976,1718754956,A
sn_54976,1718759629,A
sn_54976,1718762128,A
sn_61062,1720112456,A
sn_10240,1719444122,A
sn_10240,1719446876,A
sn_10240,1719454062,A
sn_10240,1719464855,A
sn_10240,1719481934,A
sn_72499,1717223371,B
sn_29631,1718983213,A
sn_70257,1719308630,B
sn_5303,1721952971,A
sn_5303,1721955175,A
sn_5303,1721957526,A
sn_5303,1721966797,A
sn_5303,1722023923,A
sn_16707,1722073186,A
sn_44522,1717732949,A
sn_44522,1719015024,A
sn_22180,1717813652,A
sn_22180,1718048156,A
sn_22180,1718053626,A
sn_49245,1717738957,A
sn_49245,1719106322,A
sn_49245,1719132968,A
sn_27194,1722329357,A
sn_27194,1722332284,A
sn_27194,1722345753,A
sn_27194,1722348289,A
sn_27194,1722356351,A
sn_28978,1721258595,A
sn_13702,1721394195,A
sn_21748,1722405902,A
sn_21748,1722433054,A
sn_40760,1718994101,A
sn_40760,1718996205,A
sn_19441,1717947267,A
sn_19441,1718337228,A
sn_7274,1719575653,A
sn_65850,1721368735,B
sn_57555,1719474348,A
sn_34444,1719613446,A
sn_34444,1719614769,A
sn_1518,1722008247,A
sn_42824,1720930517,A
sn_42824,1720933297,A
sn_42824,1720971219,A
sn_22294,1719924270,A
sn_49847,1719332540,A
sn_49847,1719534384,A
sn_49847,1719812545,A
sn_49847,1719935259,A
sn_49847,1720096104,A
sn_49847,1720895164,A
sn_49847,1721298745,A
sn_52526,1721104872,A
sn_38448,1718448778,A
sn_11132,1719976747,A
sn_36017,1717914462,A
sn_36017,1717998828,A
sn_36017,1719411610,A
sn_36017,1719498831,A
sn_36017,1719536955,A
sn_36017,1720494239,A
sn_36017,1720614242,A
sn_36017,1720698821,A
sn_36017,1720766892,A
sn_36017,1720791492,A
sn_36017,1720897761,A
sn_36017,1721200562,A
sn_36017,1721636732,A
sn_36017,1721655676,A
sn_36017,1721898432,A
sn_56889,1717290064,A
sn_14622,1722029578,A
sn_15618,1717240917,A
sn_15618,1718609849,A
sn_15618,1718841718,A
sn_26589,1721589146,A
sn_26589,1722011937,A
sn_24371,1721797790,A
sn_24371,1721800476,A
sn_24371,1721803105,A
sn_24371,1721811012,A
sn_22326,1718258123,A
sn_22326,1718260883,A
sn_22326,1718263139,A
sn_22326,1718265297,A
sn_22326,1718326030,A
sn_35328,1720891756,A
sn_35328,1720894433,A
sn_35328,1720898113,A
sn_10506,1720976813,A
sn_10506,1720979505,A
sn_10506,1720982002,A
sn_10506,1720987700,A
sn_10506,1721006972,A
sn_10506,1721014707,A
sn_18044,1720134504,A
sn_68548,1721581194,B
sn_68548,1721590574,B
sn_68548,1721606910,B
sn_7607,1718941197,A
sn_7607,1718943474,A
sn_7607,1718982113,A
sn_7607,1719142794,A
sn_7607,1719195474,A
sn_64994,1717707267,A
sn_48708,1720608824,A
sn_48708,1720933316,A
sn_48708,1720963292,A
sn_48708,1720966052,A
sn_37325,1719579785,A
sn_38275,1721238699,A
sn_38275,1721241193,A
sn_38275,1721244209,A
sn_38275,1721249593,A
sn_38275,1721252353,A
sn_38275,1721259829,A
sn_38275,1721263300,A
sn_38275,1721270478,A
sn_38275,1721279473,A
sn_35323,1720998246,A
sn_35323,1721007752,A
sn_35323,1721012406,A
sn_35323,1721031981,A
sn_35323,1721036896,A
sn_35323,1721050571,A
sn_35323,1721054176,A
sn_35323,1721132431,A
sn_35323,1721255093,A
sn_35323,1721265846,A
sn_35323,1721268726,A
sn_35323,1721278373,A
sn_35323,1721284566,A
sn_68452,1717603424,B
sn_68452,1717838590,B
sn_68452,1718066840,B
sn_9370,1720733503,A
sn_27279,1719858320,A
sn_27279,1719859790,A
sn_43439,1717336412,A
sn_43439,1721358752,A
sn_43439,1721541428,A
sn_43439,1721808694,A
sn_43439,1722187762,A
sn_35518,1719787318,A
sn_21894,1722170947,A
sn_16038,1721822313,A
sn_16038,1721835730,A
sn_128,1717382786,A
sn_128,1717404482,A
sn_128,1717521775,A
sn_128,1717525899,A
sn_14904,1718018150,A
sn_67661,1720281568,B
sn_67661,1720283452,B
sn_67661,1720286922,B
sn_67661,1720289581,B
sn_67661,1720297864,B
sn_67661,1720299481,B
sn_67661,1720305576,B
sn_67661,1720310281,B
sn_67661,1720317426,B
sn_67661,1720329733,B
sn_67661,1720337281,B
sn_67661,1720339982,B
sn_67661,1720373746,B
sn_56095,1721099658,A
sn_38255,1717562725,A
sn_38255,1717579129,A
sn_38255,1717616111,A
sn_38255,1717652701,A
sn_38255,1717655341,A
sn_38255,1717824902,A
sn_38255,1717853702,A
sn_38255,1718148902,A
sn_38255,1718159702,A
sn_38255,1718164502,A
sn_38255,1718170502,A
sn_38255,1718204853,A
sn_38255,1718208327,A
sn_38255,1718217087,A
sn_38255,1718236023,A
sn_38255,1718238902,A
sn_38255,1718241787,A
sn_38255,1718243102,A
sn_38255,1718257862,A
sn_38255,1718277062,A
sn_38255,1718279972,A
sn_38255,1718282102,A
sn_38255,1718310902,A
sn_38255,1718315260,A
sn_38255,1718318102,A
sn_38255,1718344862,A
sn_38255,1718350867,A
sn_38255,1718487093,A
sn_38255,1718489223,A
sn_38255,1718499424,A
sn_38255,1718505542,A
sn_38255,1718509029,A
sn_38255,1718510582,A
sn_38255,1718513462,A
sn_38255,1718516942,A
sn_38255,1718525342,A
sn_38255,1718530502,A
sn_38255,1718544472,A
sn_38255,1718552234,A
sn_38255,1718556327,A
sn_38255,1718999988,A
sn_38255,1719014628,A
sn_38255,1719021348,A
sn_38255,1719038388,A
sn_38255,1719042702,A
sn_38255,1719056748,A
sn_38255,1719061049,A
sn_38255,1719073528,A
sn_38255,1719073669,A
sn_38255,1719080028,A
sn_38255,1719084062,A
sn_38255,1719086271,A
sn_38255,1719101388,A
sn_38255,1719124070,A
sn_38255,1719125866,A
sn_38255,1719206342,A
sn_38255,1719217382,A
sn_38255,1719218942,A
sn_38255,1719222062,A
sn_38255,1719225683,A
sn_38255,1719228902,A
sn_38255,1719236223,A
sn_38255,1719239864,A
sn_38255,1719240469,A
sn_38255,1719258948,A
sn_38255,1719261423,A
sn_38255,1719264182,A
sn_38255,1719269844,A
sn_38255,1719278008,A
sn_38255,1719280742,A
sn_38255,1719299343,A
sn_38255,1719310623,A
sn_38255,1719313503,A
sn_38255,1719315933,A
sn_38255,1719327103,A
sn_38255,1719329703,A
sn_38255,1719335113,A
sn_38255,1719340768,A
sn_38255,1719342793,A
sn_38255,1719391743,A
sn_38255,1719509848,A
sn_38255,1719510542,A
sn_38255,1719776107,A
sn_38255,1719782508,A
sn_38255,1719790623,A
sn_38255,1719801308,A
sn_38255,1719804302,A
sn_38255,1719806748,A
sn_38255,1719812222,A
sn_38255,1719822908,A
sn_38255,1719866112,A
sn_38255,1719896703,A
sn_28278,1718356294,A
sn_12744,1718937145,A
sn_12744,1718939895,A
sn_12744,1718942532,A
sn_12744,1718945280,A
sn_12744,1718948068,A
sn_12744,1718950224,A
sn_12744,1718956064,A
sn_12744,1718976866,A
sn_13260,1721576175,A
sn_20349,1721053325,A
sn_20349,1721055941,A
sn_20349,1721058591,A
sn_64161,1719139756,A
sn_64161,1719395473,A
sn_64161,1719480712,A
sn_64161,1719651190,A
sn_45128,1718931724,A
sn_60992,1719639791,A
sn_35916,1720194310,A
sn_35916,1720278838,A
sn_508,1718792644,A
sn_508,1718795372,A
sn_40805,1718115883,A
sn_40805,1718347972,A
sn_40805,1719545289,A
sn_40805,1720766988,A
sn_56475,1722353677,A
sn_48970,1718133877,A
sn_14123,1722266842,A
sn_26852,1721064220,A
sn_58015,1720509848,A
sn_9422,1717889986,A
sn_9422,1717902431,A
sn_1125,1717251183,A
sn_1125,1717845729,A
sn_1125,1718417950,A
sn_1125,1718422835,A
sn_1125,1718446130,A
sn_1125,1718521605,A
sn_1125,1718623515,A
sn_1125,1718628905,A
sn_1125,1718636465,A
sn_1125,1718644835,A
sn_1125,1718658645,A
sn_1125,1718686115,A
sn_1125,1718688635,A
sn_1125,1718694275,A
sn_1125,1718708100,A
sn_1125,1718715075,A
sn_1125,1718746280,A
sn_1125,1718765355,A
sn_1125,1718770115,A
sn_1125,1718784395,A
sn_1125,1718819435,A
sn_1125,1718938595,A
sn_2735,1720014343,A
sn_2735,1720017070,A
sn_2735,1720052498,A
sn_2735,1720055248,A
sn_2735,1720063429,A
sn_45059,1719828267,A
sn_45059,1720237851,A
sn_45059,1720286494,A
sn_45059,1720323279,A
sn_45059,1720409494,A
sn_45059,1720458572,A
sn_45059,1720581584,A
sn_45059,1720599135,A
sn_45059,1720659596,A
sn_45059,1720718201,A
sn_45059,1720747777,A
sn_45059,1720755741,A
sn_45059,1720834396,A
sn_45059,1720842257,A
sn_45059,1720921287,A
sn_45059,1720929210,A
sn_45059,1720979085,A
sn_45059,1720991139,A
sn_45059,1721010057,A
sn_45059,1721018320,A
sn_38773,1720188824,A
sn_38773,1720193782,A
sn_38773,1720201379,A
sn_2190,1721563965,A
sn_65827,1718513210,B
sn_20252,1720562401,A
sn_48227,1720750573,A
sn_48227,1720753326,A
sn_48227,1720777428,A
sn_18404,1717185387,A
sn_18404,1717221618,A
sn_18404,1717456343,A
sn_18404,1717486101,A
sn_18404,1717514898,A
sn_60151,1718825307,A
sn_39921,1720624985,A
sn_64361,1718419007,A
sn_33212,1717730382,A
sn_33212,1717734567,A
sn_33212,1717736982,A
sn_33212,1717739477,A
sn_33212,1717742022,A
sn_33212,1717744182,A
sn_33212,1717746462,A
sn_33212,1717750772,A
sn_33212,1717753057,A
sn_33212,1717755342,A
sn_141,1718571496,A
sn_51071,1718800824,A
sn_51071,1718871116,A
sn_51071,1718877149,A
sn_51071,1719134443,A
sn_51071,1719204115,A
sn_51071,1719207026,A
sn_51071,1719220000,A
sn_51071,1719278050,A
sn_51071,1719384499,A
sn_51071,1719398034,A
sn_51071,1719406914,A
sn_51071,1719456598,A
sn_51071,1719477114,A
sn_51071,1719499243,A
sn_51071,1719807045,A
sn_51071,1719807354,A
sn_51071,1719814916,A
sn_51071,1719817444,A
sn_51071,1719895231,A
sn_51071,1719907914,A
sn_51071,1719913074,A
sn_51071,1720001399,A
sn_51071,1720068880,A
sn_51071,1720074234,A
sn_51071,1720076544,A
sn_51071,1720083474,A
sn_44683,1720289515,A
sn_44683,1720308689,A
sn_44683,1720319701,A
sn_1555,1721178591,A
sn_1555,1721183630,A
sn_1555,1721197754,A
sn_1555,1721235548,A
sn_1555,1721237828,A
sn_42387,1720265167,A
sn_16481,1721451241,A
sn_16481,1721454071,A
sn_16481,1721459353,A
sn_16481,1721464758,A
sn_16481,1721466696,A
sn_16481,1721470520,A
sn_16481,1721473204,A
sn_16481,1721475072,A
sn_16481,1721477836,A
sn_16481,1721485784,A
sn_16481,1721487679,A
sn_16481,1721502446,A
sn_49053,1718331120,A
sn_69968,1721018675,B
sn_69968,1721036110,B
sn_69968,1721058776,B
sn_69968,1721082520,B
sn_34989,1719567100,A
sn_34989,1719575580,A
sn_34989,1719584278,A
sn_8130,1718087599,A
sn_8130,1718166451,A
sn_8130,1719299725,A
sn_8130,1719313459,A
sn_8130,1719554268,A
sn_8130,1719586412,A
sn_8130,1719667443,A
sn_8130,1719746013,A
sn_8130,1721999403,A
sn_8130,1722160060,A
sn_8130,1722332293,A
sn_8130,1722335013,A
sn_8130,1722348618,A
sn_29669,1717551815,A
sn_29669,1717553354,A
sn_62921,1717519076,A
sn_4090,1718735379,A
sn_57085,1719471494,A
sn_57085,1719473395,A
sn_57085,1719479734,A
sn_57085,1719482496,A
sn_57085,1719492939,A
sn_57085,1719503974,A
sn_57085,1719506978,A
sn_65583,1720821492,A
sn_72058,1720513209,B
sn_72058,1720526708,B
sn_45561,1717196548,A
sn_45561,1717308868,A
sn_45561,1717339138,A
sn_19487,1722225917,A
sn_16065,1722114114,A
sn_16065,1722116822,A
sn_16065,1722119447,A
sn_16065,1722124842,A
sn_16065,1722130248,A
sn_56296,1718308462,A
sn_56296,1718394035,A
sn_56296,1718479609,A
sn_56296,1718736329,A
sn_56296,1718907475,A
sn_56296,1719249769,A
sn_56296,1719335342,A
sn_56296,1719592062,A
sn_56296,1719848782,A
sn_56296,1720105502,A
sn_56296,1720191075,A
sn_56296,1720447795,A
sn_56296,1720533369,A
sn_56296,1720618942,A
sn_56296,1720704516,A
sn_56296,1720790089,A
sn_56296,1720961236,A
sn_56296,1721217956,A
sn_56296,1721560249,A
sn_56296,1721645822,A
sn_56296,1721731396,A
sn_56296,1721902542,A
sn_56296,1721988116,A
sn_56296,1722159262,A
sn_56296,1722330409,A
sn_58601,1718124408,A
sn_64768,1720398533,A
sn_67569,1722012883,B
sn_67569,1722013765,B
sn_67569,1722026188,B
sn_67569,1722053474,B
sn_36468,1717420488,A
sn_36468,1717592649,A
sn_36468,1717936969,A
sn_63157,1721584609,A
sn_18311,1720210636,A
sn_47617,1721662828,A
sn_50810,1722323890,A
sn_50810,1722326547,A
sn_50810,1722327248,A
sn_50810,1722334460,A
sn_50810,1722346140,A
sn_27898,1722015069,A
sn_27898,1722332230,A
sn_20055,1721511436,A
sn_20055,1721513112,A
sn_57353,1717491851,A
sn_22609,1722440860,A
sn_28011,1717617360,A
sn_28011,1717624874,A
sn_28011,1718064430,A
sn_28011,1718179735,A
sn_28011,1718236126,A
sn_28011,1718241103,A
sn_28011,1718246208,A
sn_28011,1718252581,A
sn_28011,1718255307,A
sn_28011,1718267553,A
sn_28011,1718365088,A
sn_28011,1719462900,A
sn_28011,1720186834,A
sn_28011,1720646977,A
sn_28011,1720799565,A
sn_51104,1717483628,A
sn_3738,1721562420,A
sn_21672,1721047855,A
sn_21672,1721050554,A
sn_21672,1721054066,A
sn_21672,1721056999,A
sn_50315,1720580980,A
sn_63774,1722272239,A
sn_63774,1722277665,A
sn_55390,1717322733,A
sn_55390,1717600903,A
sn_55390,1722018677,A
sn_53012,1719741636,A
sn_27263,1721396987,A
sn_27263,1721552367,A
sn_3282,1721412923,A
sn_3282,1721415515,A
sn_3282,1721416236,A
sn_45900,1719681524,A
sn_71963,1720392940,B
sn_9544,1721938461,A
sn_46867,1720472470,A
sn_46867,1720526981,A
sn_46867,1720529742,A
sn_46867,1720562381,A
sn_46867,1721028716,A
sn_46867,1721148685,A
sn_46867,1721151311,A
sn_28202,1717805441,A
sn_28202,1717824525,A
sn_28202,1717830015,A
sn_28202,1717832685,A
sn_28202,1717835445,A
sn_28202,1717857285,A
sn_28202,1717860010,A
sn_28202,1717870920,A
sn_28202,1717873605,A
sn_28202,1717884525,A
sn_28202,1717887280,A
sn_28202,1717890010,A
sn_28202,1717895445,A
sn_28202,1717898190,A
sn_28202,1717900845,A
sn_28202,1717903605,A
sn_28202,1717906366,A
sn_28202,1717909100,A
sn_28202,1717911766,A
sn_28202,1717914525,A
sn_28202,1717917280,A
sn_28202,1717920005,A
sn_28202,1717922685,A
sn_28202,1717947275,A
sn_28202,1717950005,A
sn_28202,1717952686,A
sn_28202,1718129925,A
sn_28202,1718146346,A
sn_28202,1718154525,A
sn_28202,1718157255,A
sn_28202,1718165435,A
sn_28202,1719905200,A
sn_28202,1719951620,A
sn_28202,1719978886,A
sn_28202,1720003366,A
sn_28202,1720014286,A
sn_28202,1720055205,A
sn_28202,1720098871,A
sn_28202,1721143321,A
sn_28202,1721208767,A
sn_28202,1721216920,A
sn_28202,1721233245,A
sn_28202,1721279672,A
sn_28202,1721358746,A
sn_28202,1721391400,A
sn_28202,1721906880,A
sn_44384,1717260042,A
sn_44384,1717289550,A
sn_9627,1717246421,A
sn_9627,1717249166,A
sn_9627,1717251818,A
sn_9627,1717349694,A
sn_9627,1717469814,A
sn_9627,1718631744,A
sn_9627,1718705017,A
sn_9627,1718803553,A
sn_9627,1718806224,A
sn_9627,1719910704,A
sn_9627,1720431097,A
sn_6956,1717628104,A
sn_6956,1718227638,A
sn_6956,1718473038,A
sn_6956,1718495338,A
sn_6956,1718533534,A
sn_6956,1718573098,A
sn_6956,1718579218,A
sn_6956,1718584618,A
sn_6956,1718757058,A
sn_6956,1718805298,A
sn_6956,1719403163,A
sn_6956,1719408898,A
sn_6956,1719463398,A
sn_6956,1719493383,A
sn_6956,1719552898,A
sn_6956,1719557698,A
sn_6956,1719561538,A
sn_6956,1719572134,A
sn_6956,1719611698,A
sn_6956,1719664998,A
sn_6956,1719738898,A
sn_6956,1719751858,A
sn_6956,1719766054,A
sn_6956,1719849418,A
sn_6956,1719907858,A
sn_6956,1720005778,A
sn_6956,1720023543,A
sn_6956,1720515778,A
sn_6956,1720543378,A
sn_6956,1720677908,A
sn_6956,1720711049,A
sn_6956,1720715818,A
sn_6956,1720785298,A
sn_6956,1721362414,A
sn_6956,1721535658,A
sn_6956,1721587618,A
sn_6956,1721609343,A
sn_6956,1721614738,A
sn_6956,1721635998,A
sn_6956,1721644858,A
sn_6956,1721663578,A
sn_6956,1721677498,A
sn_6956,1721705019,A
sn_6956,1721724058,A
sn_6956,1721726818,A
sn_6956,1721744343,A
sn_6956,1721751058,A
sn_6956,1721767664,A
sn_6956,1721778658,A
sn_6956,1721786818,A
sn_6956,1721797523,A
sn_6956,1721799908,A
sn_68921,1720734232,B
sn_68921,1720764231,B
sn_68921,1720916927,B
sn_68853,1718871533,B
sn_68853,1718873664,B
sn_68853,1718879294,B
sn_68853,1718881763,B
sn_68853,1718885100,B
sn_68853,1718888061,B
sn_68853,1718893461,B
sn_68853,1718900660,B
sn_63081,1719607955,A
sn_63081,1719610426,A
sn_63081,1719613351,A
sn_63081,1719616201,A
sn_63081,1719618846,A
sn_63081,1719626148,A
sn_63081,1719629533,A
sn_63081,1719634447,A
sn_63081,1719648466,A
sn_35405,1719457786,A
sn_60734,1720017056,A
sn_60734,1720521558,A
sn_50255,1717540870,A
sn_5248,1720717612,A
sn_56611,1721036906,A
sn_56611,1721042420,A
sn_56611,1721045150,A
sn_56611,1721053330,A
sn_56611,1721055986,A
sn_56611,1721061500,A
sn_3020,1720818643,A
sn_3020,1720820553,A
sn_3020,1720829583,A
sn_3020,1720865583,A
sn_33017,1722130473,A
sn_33017,1722144120,A
sn_33017,1722149560,A
sn_33017,1722152309,A
sn_33017,1722157716,A
sn_33017,1722165879,A
sn_33017,1722168638,A
sn_33017,1722176802,A
sn_33017,1722179560,A
sn_33017,1722182309,A
sn_33017,1722187721,A
sn_33017,1722190472,A
sn_33017,1722193214,A
sn_33017,1722195872,A
sn_33017,1722198639,A
sn_33017,1722201391,A
sn_33017,1722204122,A
sn_33017,1722206794,A
sn_33017,1722209553,A
sn_33017,1722212305,A
sn_33017,1722215030,A
sn_33017,1722225899,A
sn_33017,1722228652,A
sn_33017,1722231391,A
sn_33017,1722234119,A
sn_33017,1722236810,A
sn_33017,1722239566,A
sn_33017,1722242302,A
sn_33017,1722245030,A
sn_33017,1722250483,A
sn_33017,1722253206,A
sn_33017,1722255878,A
sn_33017,1722258638,A
sn_33017,1722261391,A
sn_33017,1722264115,A
sn_33017,1722266795,A
sn_33017,1722269554,A
sn_33017,1722272299,A
sn_33017,1722275024,A
sn_33017,1722277717,A
sn_33017,1722280477,A
sn_33017,1722285872,A
sn_33017,1722288636,A
sn_33017,1722291385,A
sn_33017,1722296794,A
sn_33017,1722304964,A
sn_33017,1722310465,A
sn_33017,1722315883,A
sn_33017,1722321385,A
sn_33017,1722324042,A
sn_33017,1722326800,A
sn_33017,1722348639,A
sn_33017,1722391551,A
sn_72204,1721263226,B
sn_11317,1721974966,A
sn_11317,1721977333,A
sn_11317,1721987773,A
sn_11317,1721999427,A
sn_5296,1720542749,A
sn_1062,1720185957,A
sn_1062,1720624597,A
sn_69254,1721353294,B
sn_24590,1721890134,A
sn_1169,1721320526,A
sn_12928,1718391202,A
sn_42055,1719360693,A
sn_60905,1720735692,A
sn_60905,1720766923,A
sn_35717,1721781424,A
sn_35717,1721865903,A
sn_38937,1720870171,A
sn_36518,1721121431,A
sn_36518,1721124048,A
sn_36518,1721126097,A
sn_36518,1721128962,A
sn_36518,1721145664,A
sn_36518,1721150819,A
sn_36518,1721153978,A
sn_36518,1721157244,A
sn_1266,1721197611,A
sn_1266,1721200367,A
sn_1266,1721216574,A
sn_1266,1721219215,A
sn_1266,1721221978,A
sn_1266,1721223778,A
sn_1266,1721230007,A
sn_55963,1722383874,A
sn_26488,1720384829,A
sn_26488,1720641501,A
sn_26488,1720666091,A
sn_26488,1721718165,A
sn_26488,1721920092,A
sn_51891,1719028419,A
sn_51891,1720813298,A
sn_41200,1717513365,A
sn_60496,1717799988,A
sn_60496,1717801918,A
sn_19887,1722318537,A
sn_19887,1722382442,A
sn_34423,1721620546,A
sn_34423,1721622580,A
sn_23980,1720177934,A
sn_23980,1720191590,A
sn_23980,1720194326,A
sn_5985,1719556179,A
sn_5985,1719967937,A
sn_5497,1719272561,A
sn_5497,1719278052,A
sn_5497,1719280675,A
sn_5497,1719283315,A
sn_5497,1719299755,A
sn_5497,1719308036,A
sn_5497,1719316195,A
sn_5497,1719324261,A
sn_5497,1719335310,A
sn_5497,1719348956,A
sn_5497,1719350286,A
sn_44329,1719101166,A
sn_44329,1719104633,A
sn_44329,1719119847,A
sn_44329,1719135816,A
sn_44329,1719163514,A
sn_44329,1719187766,A
sn_44329,1719239831,A
sn_44329,1719525798,A
sn_44329,1719651438,A
sn_44329,1719893958,A
sn_44329,1719962858,A
sn_44329,1720098318,A
sn_44329,1720117398,A
sn_44329,1720232118,A
sn_44329,1720982148,A
sn_44329,1721024718,A
sn_44329,1721265438,A
sn_44329,1721587518,A
sn_44329,1721652438,A
sn_44329,1721768513,A
sn_44329,1721837358,A
sn_44329,1722228573,A
sn_14698,1720826892,A
sn_14698,1720832216,A
sn_66887,1717488971,B
sn_66887,1717943897,B
sn_66887,1718080865,B
sn_66887,1718119014,B
sn_66887,1719583219,B
sn_66887,1719624379,B
sn_66887,1719627065,B
sn_66887,1719637974,B
sn_66887,1719643459,B
sn_66887,1719646115,B
sn_66887,1719648890,B
sn_66887,1719651644,B
sn_66887,1719654379,B
sn_66887,1719656898,B
sn_66887,1719670729,B
sn_66887,1719711644,B
sn_66887,1719714259,B
sn_66887,1719717019,B
sn_66887,1719719815,B
sn_66887,1719722464,B
sn_66887,1719733458,B
sn_66887,1719738900,B
sn_66887,1719741644,B
sn_66887,1719747060,B
sn_66887,1719752539,B
sn_66887,1719755215,B
sn_66887,1719757984,B
sn_66887,1719760729,B
sn_66887,1719763458,B
sn_66887,1719798859,B
sn_66887,1719801618,B
sn_66887,1719804295,B
sn_66887,1719807065,B
sn_66887,1719809810,B
sn_66887,1719812538,B
sn_66887,1719815179,B
sn_66887,1719820719,B
sn_66887,1719822738,B
sn_66887,1719995224,B
sn_66887,1719997969,B
sn_66887,1720750473,B
sn_66887,1720753238,B
sn_66887,1721227818,B
sn_66887,1721271388,B
sn_66887,1721298758,B
sn_66887,1721301299,B
sn_66887,1721309657,B
sn_66887,1721315094,B
sn_66887,1721383223,B
sn_66887,1721456809,B
sn_66887,1721524963,B
sn_66887,1721530499,B
sn_66887,1721546898,B
sn_66887,1721560457,B
sn_66887,1721568664,B
sn_66887,1721571398,B
sn_66887,1721609584,B
sn_66887,1721615057,B
sn_66887,1721617817,B
sn_66887,1721625988,B
sn_66887,1721628617,B
sn_66887,1721647817,B
sn_66887,1721650457,B
sn_20383,1720825983,A
sn_20383,1720910703,A
sn_21076,1717228301,A
sn_16392,1722367687,A
sn_70818,1717535465,B
sn_70818,1717537865,B
sn_70818,1717579123,B
sn_70818,1717581791,B
sn_70818,1717644306,B
sn_70818,1719063705,B
sn_70818,1719065697,B
sn_70818,1719070183,B
sn_70818,1719072331,B
sn_28936,1721688691,A
sn_28936,1721696715,A
sn_28936,1721699601,A
sn_28936,1721702270,A
sn_28936,1721705000,A
sn_28936,1721707761,A
sn_28936,1721710414,A
sn_28936,1721715322,A
sn_28936,1721726621,A
sn_28936,1721728397,A
sn_28936,1721733809,A
sn_28936,1721740070,A
sn_28936,1721742812,A
sn_28936,1721748212,A
sn_28936,1721750877,A
sn_22692,1721654225,A
sn_22692,1721677268,A
sn_57437,1717854558,A
sn_57437,1717936286,A
sn_57437,1717988144,A
sn_57437,1718372636,A
sn_57437,1718470862,A
sn_15299,1718787147,A
sn_54049,1718036761,A
sn_54049,1718039156,A
sn_54049,1718053118,A
sn_54049,1718058478,A
sn_4813,1722003105,A
sn_51331,1719966696,A
sn_51331,1720822433,A
sn_38924,1720197037,A
sn_38924,1720212108,A
sn_5451,1718680447,A
sn_5451,1718683209,A
sn_5451,1718685124,A
sn_5451,1718691589,A
sn_10457,1718661743,A
sn_10457,1718664043,A
sn_38657,1721301476,A
sn_38657,1721304127,A
sn_38657,1721306499,A
sn_38657,1721309644,A
sn_38657,1721311900,A
sn_38657,1721317299,A
sn_38657,1721320539,A
sn_38657,1721325578,A
sn_38657,1721328464,A
sn_38657,1721333499,A
sn_38657,1721341659,A
sn_38657,1721344299,A
sn_38657,1721349099,A
sn_70022,1717411863,B
sn_70022,1718333916,B
sn_50037,1721718251,A
sn_50037,1721721209,A
sn_50037,1721722186,A
sn_50037,1721726626,A
sn_50037,1721728552,A
sn_50037,1721732133,A
sn_50037,1721734772,A
sn_50037,1721740181,A
sn_50037,1721741628,A
sn_50037,1721745589,A
sn_50037,1721748227,A
sn_50037,1721750432,A
sn_40531,1721552337,A
sn_42164,1718764172,A
sn_42164,1718767759,A
sn_42164,1718769503,A
sn_42164,1718773161,A
sn_42164,1718778507,A
sn_42164,1718780875,A
sn_56237,1718170877,A
sn_56237,1718173518,A
sn_46176,1717219074,A
sn_46176,1717390221,A
sn_46176,1717475794,A
sn_46176,1717780882,A
sn_46176,1717989233,A
sn_46176,1718037602,A
sn_46176,1718123175,A
sn_46176,1718160379,A
sn_46176,1718208748,A
sn_46176,1718245953,A
sn_46176,1718417099,A
sn_46176,1718502672,A
sn_46176,1718588245,A
sn_46176,1718673818,A
sn_46176,1718759392,A
sn_46176,1718807761,A
sn_46176,1719150053,A
sn_46176,1719187258,A
sn_46176,1719321200,A
sn_46176,1719406773,A
sn_46176,1719443977,A
sn_46176,1719529550,A
sn_46176,1719615124,A
sn_46176,1719834639,A
